,Exited,Prediction
0,1,0.11934543857285186
1,0,0.15135605524855777
2,1,0.336480503792498
3,0,0.2152640128927183
4,0,0.1506111286382235
5,1,0.2548057157799182
6,0,0.10172404944722702
7,1,0.2895873068975999
8,0,0.11487333643766694
9,0,0.03535495574862286
10,0,0.12544658627479685
11,0,0.05868097682339051
12,0,0.18148808388084253
13,0,0.098919119181602
14,0,0.06828027326089532
15,0,0.2141171262296225
16,1,0.6867183003194933
17,0,0.03374940991674331
18,0,0.22883245455720652
19,0,0.03006621830011546
20,0,0.058895798350356555
21,0,0.14685549651768606
22,1,0.24173868710642044
23,0,0.08583411487903703
24,0,0.08000421643086912
25,0,0.02126905330681623
26,0,0.12408295274209194
27,0,0.2022549474843176
28,0,0.3113487004062454
29,0,0.04323929045134583
30,1,0.2114607019506599
31,0,0.07146522318734405
32,0,0.3813798584343528
33,0,0.11635868335084745
34,0,0.04278152090892695
35,1,0.43607823052513284
36,0,0.053018152114574606
37,0,0.04887753813448465
38,0,0.042347743087583614
39,0,0.1694948627845274
40,0,0.18234134766874038
41,1,0.5455606473992867
42,0,0.44373520415810974
43,1,0.4478696499090165
44,0,0.42857980609310786
45,0,0.1379690329197275
46,1,0.10574105943625374
47,1,0.244600123276378
48,0,0.15729215826583584
49,0,0.40176363844714263
50,0,0.4104987979451106
51,0,0.29733714860691973
52,0,0.14315303281774325
53,1,0.388635356564013
54,1,0.41307359973577157
55,0,0.10886311067235332
56,0,0.2872204566751421
57,0,0.10779677393829039
58,1,0.7089086892993153
59,0,0.17485365942496542
60,0,0.27989470675379763
61,0,0.25864961304808526
62,0,0.13791736029192683
63,0,0.22867052890824205
64,0,0.07015476378491414
65,0,0.18069273903118377
66,0,0.40379698834876815
67,0,0.17794732283803186
68,0,0.1784058635124477
69,0,0.1048305784122243
70,1,0.6085625963944493
71,0,0.07381076569675454
72,0,0.11633985992642772
73,0,0.09851988349143401
74,0,0.04784123903353179
75,0,0.09425744967619991
76,0,0.1533637180275395
77,0,0.05925415824502232
78,0,0.0503854217895709
79,0,0.5349717651431047
80,0,0.21591679102293113
81,1,0.1469064243427109
82,0,0.1968340491927448
83,0,0.10326496420962118
84,0,0.3438743318856551
85,0,0.5697290051400996
86,1,0.06632683637887565
87,0,0.07615458007247881
88,1,0.30053526601526076
89,0,0.11542125647983555
90,1,0.11272207624879332
91,0,0.24802563639014027
92,0,0.19886756847235562
93,0,0.024893923026753084
94,0,0.06313317107148252
95,0,0.06893651133091462
96,0,0.0864756554912963
97,0,0.06864470187895877
98,0,0.0446130273618026
99,0,0.12003346814223229
100,0,0.1020230283629658
101,0,0.29337954216075535
102,0,0.1198067222796341
103,0,0.12737327531168033
104,1,0.410401821321847
105,1,0.18871326730189647
106,0,0.10522673962563465
107,0,0.189228291784958
108,0,0.14913394782485132
109,1,0.31447986955469615
110,0,0.08669598909357012
111,0,0.3499119282926205
112,0,0.2552605589142649
113,0,0.06576773922371858
114,1,0.06890090066757341
115,0,0.13330690278998708
116,0,0.44636341376445227
117,0,0.2654082581791038
118,1,0.3618416758399869
119,0,0.2544428463467884
120,0,0.12796310472464098
121,0,0.2044420841813953
122,0,0.22020300575784083
123,0,0.37562598480291315
124,0,0.12486666669292487
125,1,0.2747848474343417
126,1,0.2270522294521423
127,1,0.6596688636347259
128,0,0.22527328323748325
129,0,0.07460046848392766
130,0,0.05902250315672392
131,0,0.15821417621753736
132,0,0.07501381933827048
133,0,0.01979153194851746
134,0,0.13506513952049745
135,0,0.4036679922717039
136,0,0.19856401440163976
137,0,0.08862390390957578
138,1,0.47531408594346947
139,1,0.09772681607479601
140,0,0.42542781945490804
141,0,0.037933987514899604
142,0,0.16569660787124402
143,1,0.30040833162390645
144,1,0.18917925725465828
145,0,0.04373589014137093
146,0,0.16494989213791583
147,0,0.18371920301013098
148,0,0.2618119821627677
149,0,0.038718687347183055
150,0,0.13716289091397135
151,1,0.3932610636301883
152,0,0.16585044810326594
153,0,0.19604427525180554
154,0,0.11731301710529969
155,1,0.3956842096953795
156,0,0.14565258234295556
157,0,0.04356952231037352
158,0,0.640912855278232
159,0,0.37983517700819974
160,0,0.040230400733697436
161,0,0.07831730485781462
162,0,0.45209014645388973
163,0,0.06921779591153286
164,1,0.11026468921922157
165,0,0.08699111958460527
166,1,0.23221687534917923
167,0,0.3433693115641522
168,1,0.2189318468578884
169,0,0.13885477383679967
170,0,0.19366756936651475
171,0,0.17430662118164053
172,1,0.470991863697767
173,0,0.12592448665194322
174,0,0.06323580020768506
175,0,0.11282699494923977
176,0,0.05253470702064091
177,0,0.2960434874021061
178,0,0.143891241615904
179,1,0.7375008184809009
180,0,0.17004490875791328
181,0,0.2935511320220845
182,0,0.5486047951943795
183,0,0.06698809246421922
184,1,0.17620415855901966
185,0,0.09925707152722767
186,0,0.29441534741994985
187,0,0.09125106225503324
188,0,0.0295377946848875
189,0,0.36496014227758816
190,1,0.30341204441134284
191,0,0.2601386227491221
192,0,0.1678727412270856
193,0,0.13875149310096085
194,0,0.10552846472450458
195,0,0.057307212239963844
196,0,0.0563315821379053
197,0,0.13409285557291306
198,0,0.18950130736325904
199,0,0.17468989302412252
200,0,0.03920537259271645
201,0,0.09324695861389776
202,1,0.1328076254490909
203,1,0.10968657714752603
204,0,0.15791747154546432
205,0,0.05501230604916888
206,1,0.3431204424699481
207,0,0.05990331790624374
208,1,0.22223641492095125
209,0,0.11950975939953348
210,0,0.2414044804110349
211,0,0.031962905922750216
212,0,0.25069200379811624
213,0,0.0922173263853671
214,0,0.1702339906604357
215,1,0.24911463478039647
216,0,0.29089828697639525
217,0,0.14801805647744215
218,1,0.22145497057088917
219,1,0.16286687500011007
220,0,0.06811146098082073
221,0,0.03462899939444488
222,0,0.06995564704506793
223,1,0.09415175289466897
224,1,0.22222230983646488
225,0,0.1698988324828291
226,0,0.046690351641607265
227,1,0.2181764707233487
228,1,0.5320062497909522
229,0,0.31993560183216424
230,0,0.38233731381838476
231,0,0.15589120975968326
232,0,0.08430969720476435
233,0,0.038291448133671094
234,0,0.5234538139501023
235,1,0.3869809171327277
236,0,0.04716958823764553
237,1,0.5263387383118489
238,1,0.2974257162983943
239,0,0.0336617955364813
240,0,0.1336028485413794
241,0,0.47018388910946196
242,0,0.06324554611163201
243,1,0.5886445615477957
244,0,0.1124161790391357
245,1,0.3250404188682492
246,0,0.1530017730434329
247,0,0.0389225323474711
248,0,0.0599616228137889
249,1,0.6070265834457862
250,0,0.4060030634090636
251,0,0.0657624689859372
252,0,0.6345416668637166
253,0,0.14743024727624449
254,0,0.07423999427452155
255,0,0.05763769441017049
256,0,0.0363898847236538
257,0,0.3598685664830976
258,0,0.07124779042055886
259,0,0.1301304151818479
260,0,0.16732990934191957
261,0,0.4458870175497358
262,0,0.20707379642748336
263,0,0.054413865424673344
264,0,0.04444056377589557
265,0,0.2773418056460909
266,0,0.04221034503603714
267,0,0.11843497359935769
268,1,0.2503341351630899
269,0,0.3826092561923332
270,0,0.062036684855286184
271,1,0.22937412695231957
272,0,0.1542996703209175
273,0,0.0772049794022028
274,0,0.07558481756902607
275,0,0.07474333826484661
276,1,0.23748384849158724
277,0,0.4184556478950753
278,0,0.06216992987280262
279,1,0.2265454501662478
280,0,0.04972308181700434
281,0,0.024795891312136522
282,1,0.13708155993974827
283,0,0.09083023625397933
284,0,0.035347427625627224
285,0,0.20035427292430108
286,0,0.11496759250928175
287,0,0.23058108483755999
288,0,0.052910857058067355
289,0,0.10811614903979527
290,0,0.1815506161451097
291,0,0.3021450983542644
292,0,0.06816391424119386
293,1,0.2232527324238931
294,0,0.04950956036007755
295,0,0.08026091703236678
296,0,0.07516926781771041
297,1,0.2654793750935468
298,0,0.28196657394493413
299,0,0.036207894715308955
300,0,0.13339895262262683
301,0,0.2676878301966363
302,0,0.10868414647346485
303,0,0.056753009405483876
304,0,0.1527060053345203
305,0,0.04706927253014592
306,1,0.07379294780076946
307,0,0.27684101349460577
308,1,0.3739510334641412
309,0,0.2597560237026589
310,0,0.6556454188721372
311,0,0.21042575299491523
312,0,0.1351718106842742
313,0,0.7829915909499098
314,0,0.06362425832639525
315,0,0.13999531568307882
316,1,0.3661545018841769
317,0,0.06409727461519032
318,0,0.08432399951954431
319,0,0.09195767991821714
320,0,0.3800941400145395
321,0,0.07203006670313929
322,1,0.2087831137335634
323,0,0.12811081852208028
324,0,0.07591768854838095
325,0,0.1581393097276903
326,0,0.11491046390426947
327,1,0.42344293167273594
328,0,0.12261153087703063
329,0,0.061857856052828675
330,0,0.1124190372621147
331,0,0.3214399209090139
332,0,0.1961304801771002
333,1,0.3364089311177674
334,0,0.27958909643694324
335,1,0.1250725209767506
336,0,0.14884118523696388
337,0,0.09762403412204963
338,1,0.28715268008282013
339,1,0.4715993946928064
340,1,0.2394459823688847
341,0,0.12672481694023166
342,0,0.15695905298778592
343,0,0.04966712567267648
344,0,0.08921458861540486
345,0,0.2501133983169956
346,0,0.37362829359216465
347,0,0.44996427876150485
348,0,0.16068630641715562
349,0,0.0564972059208405
350,0,0.04615622490541973
351,0,0.07569274220638245
352,0,0.22146156889134952
353,0,0.02000194592193354
354,0,0.181218662454171
355,0,0.08567325492315114
356,0,0.30830794073370676
357,1,0.1654894803875158
358,0,0.08839243863282333
359,0,0.1988612991895957
360,0,0.024172336919279305
361,1,0.3333385038772238
362,0,0.251398260452322
363,0,0.3194979950578747
364,0,0.32126884160119457
365,0,0.06546842131876578
366,0,0.5297257899621873
367,0,0.19732082640689794
368,0,0.10424164473591187
369,0,0.183150406553718
370,0,0.09161913654867784
371,0,0.7993330659428624
372,0,0.08928838278968824
373,0,0.0869664902960161
374,0,0.10701112007648697
375,0,0.08966583414315368
376,1,0.1841082881567279
377,0,0.17172955978932847
378,0,0.18366377400640227
379,1,0.2008671318951605
380,0,0.1944582721922343
381,0,0.1560379932283309
382,0,0.14227910241313757
383,0,0.178067283047469
384,0,0.4319388005184575
385,0,0.44633694091102905
386,0,0.22201639943483426
387,0,0.22365640589904529
388,0,0.1259877199925903
389,0,0.10555692353112119
390,0,0.12981022680461002
391,0,0.1421427241459455
392,1,0.28362828912278887
393,1,0.14209621915205295
394,0,0.04997558709861424
395,0,0.2019754611212275
396,0,0.05668258653961628
397,0,0.2635634359920343
398,0,0.08569590973713936
399,1,0.763798726934966
400,0,0.4044156976519103
401,0,0.23641018347875045
402,0,0.1207813732332486
403,0,0.0688211571888315
404,0,0.0171726108869574
405,0,0.123789464700717
406,1,0.49813550443408483
407,0,0.20110253635999847
408,0,0.12847777228972773
409,0,0.5393495232243812
410,0,0.047844342721954765
411,0,0.04441346769694995
412,0,0.07371497578658022
413,1,0.23096811958514055
414,0,0.1018271298664564
415,0,0.06198459434005547
416,1,0.8371929673112293
417,0,0.13797421413802807
418,0,0.32142449421541086
419,0,0.11617758941484749
420,1,0.7997788566921487
421,0,0.21586674771228134
422,1,0.38977480661464625
423,0,0.18627654583877337
424,0,0.16018823772546703
425,0,0.09309369494836679
426,0,0.3579806823500023
427,0,0.11647595084221077
428,0,0.5248869790162746
429,1,0.383655370589417
430,1,0.41672479151689895
431,0,0.158817320987637
432,0,0.39168920291919396
433,1,0.4641044844815853
434,0,0.10420584529362363
435,0,0.25042014649198213
436,0,0.30704507852358576
437,0,0.1621148682874866
438,0,0.25473973429765706
439,0,0.3084685416114437
440,0,0.19165060675880763
441,0,0.126090718502499
442,0,0.09389896027271351
443,0,0.12236932320881092
444,1,0.33248588543138163
445,0,0.051648528013394826
446,0,0.13157763516877774
447,0,0.0961630840293567
448,1,0.2847908904681187
449,0,0.3981352474642357
450,0,0.493961544409654
451,0,0.05100395210941692
452,0,0.13156160105813539
453,0,0.399834254488168
454,0,0.12369480990068728
455,0,0.12903146400172255
456,0,0.03705515351096579
457,0,0.1298239261683943
458,1,0.21527828653201098
459,0,0.05204066971191693
460,0,0.0854764314337337
461,0,0.1526608118843911
462,0,0.13768537980850626
463,1,0.08316299304268178
464,0,0.019476294473826438
465,0,0.1469436635891374
466,0,0.04850698741745081
467,1,0.39150453527703954
468,0,0.11894891363826553
469,0,0.03837238281384523
470,0,0.036590977859300475
471,1,0.17990325095251475
472,0,0.08487022020986826
473,0,0.06423441396410648
474,0,0.16205663952875043
475,1,0.48414847184180093
476,0,0.1555355376449806
477,0,0.30659281299836044
478,0,0.05820657186058607
479,0,0.040737836008993916
480,0,0.053989758335626456
481,0,0.08799315905047703
482,0,0.10627936397991514
483,0,0.32569626367578286
484,1,0.458335895074019
485,0,0.09765139889065602
486,0,0.1269776166674112
487,1,0.08796304711414411
488,0,0.028103512491088275
489,0,0.49767773293536516
490,0,0.04277934744775916
491,0,0.14502682735310893
492,0,0.11313163681608242
493,1,0.37670255582607043
494,1,0.2714035709584196
495,0,0.1122779891979121
496,0,0.19954591617845488
497,0,0.07873654668406461
498,0,0.05839069669082894
499,1,0.30930933352527634
500,0,0.03537672270779578
501,0,0.14185325394172707
502,1,0.5222803687405025
503,0,0.10410692510064462
504,0,0.2793871278236822
505,0,0.08904481846278757
506,0,0.21780372449005117
507,0,0.49643423976621964
508,0,0.015487267974702667
509,0,0.07988927525486184
510,0,0.14810305480851357
511,0,0.441813926046315
512,0,0.09892168461432113
513,0,0.05563071953313477
514,1,0.27268930698194077
515,0,0.1237036404665314
516,1,0.25524478714131565
517,0,0.2841300279833925
518,1,0.13074975164790648
519,0,0.2530996768878695
520,1,0.22745644503444365
521,0,0.21207976157491273
522,0,0.07041151625683528
523,0,0.0985472170638076
524,0,0.3326562695516732
525,0,0.04746831758712635
526,0,0.06881108839312053
527,0,0.06261492981253904
528,1,0.6560177726826057
529,0,0.042974442770384584
530,0,0.35738991935511194
531,0,0.05403043379951952
532,0,0.04813894115678133
533,0,0.17049789484624026
534,0,0.3372246395773021
535,1,0.4471703897051939
536,0,0.2742865340551479
537,0,0.10190644381722967
538,1,0.5977025459521451
539,1,0.2822256723350063
540,0,0.05883385816973452
541,0,0.022167519395655103
542,0,0.16088134182800332
543,1,0.37554613133395187
