,Exited,Prediction
0,0,0.059825951234099124
1,0,0.07309328441714674
2,0,0.09572761728691051
3,0,0.15322414985338853
4,0,0.06668157792594827
5,0,0.052031245195281045
6,0,0.058458310992460016
7,0,0.0826656457162205
8,0,0.27182669625272765
9,0,0.0664299108514876
10,0,0.2247568413318281
11,0,0.13713355775389174
12,1,0.4817311030641172
13,0,0.2054545676144799
14,0,0.12911920647014355
15,0,0.134830100154414
16,1,0.48101275978714275
17,0,0.19448765505616436
18,0,0.1422671212931048
19,0,0.16861748505608432
20,0,0.17277915808665673
21,0,0.11679303721892058
22,0,0.2712097771027893
23,0,0.07545746484083347
24,0,0.15318085863644795
25,0,0.10611097208447699
26,0,0.49507078969559976
27,0,0.13437171678529636
28,1,0.4683884646970617
29,0,0.05668166042136873
30,1,0.5006143410272851
31,0,0.19718993685988048
32,1,0.6816603992708244
33,0,0.23475829353988023
34,0,0.19241333327291366
35,1,0.07071142259826249
36,1,0.5956178784987665
37,0,0.2619584641334443
38,0,0.20251765058442078
39,1,0.0600035984057234
40,0,0.20202531875483679
41,0,0.13837985206319028
42,0,0.09863633432933494
43,0,0.09549107977681406
44,0,0.1176238171286509
45,0,0.34036307164010277
46,0,0.10981278201051266
47,0,0.2474132584866245
48,0,0.20375699595919555
49,0,0.18042453185452922
50,0,0.29905196764879766
51,0,0.48847985709003866
52,0,0.04501286016775753
53,0,0.12179151106012864
54,1,0.08851182695245888
55,1,0.6421567619736123
56,0,0.1201361657362002
57,0,0.0762165018245482
58,1,0.33619177393816674
59,0,0.1352270463517975
60,0,0.05165902189129444
61,1,0.19619117343169987
62,0,0.16575231554987654
63,0,0.2128768418182726
64,0,0.366446609188656
65,0,0.22954711446942777
66,0,0.22748974214998013
67,0,0.07978550995494016
68,1,0.4122449528032635
69,0,0.3782691001441713
70,0,0.18987084898754647
71,0,0.2556530031505207
72,0,0.09601667144199316
73,0,0.1594637666438624
74,1,0.3923337684922682
75,1,0.4145115686932543
76,0,0.1207628518368185
77,0,0.47688958605841164
78,0,0.27918005527526396
79,0,0.09383127576595679
80,1,0.2745339629321997
81,0,0.14654854878349774
82,0,0.3278744445586789
83,0,0.3598253948399306
84,0,0.21494739960214554
85,0,0.19983309900032104
86,0,0.10677450684119648
87,0,0.4609721975521462
88,0,0.05597783274581026
89,0,0.09118110122596916
90,0,0.13275117523223076
91,1,0.45187277151213223
92,0,0.07992142546009089
93,1,0.5816534935600339
94,1,0.48974244147492435
95,1,0.21500756873323298
96,1,0.18520648575207888
97,0,0.1771349844542403
98,0,0.1445366762131533
99,0,0.46017027101710833
100,1,0.24962213212058326
101,0,0.3734404557298311
102,0,0.2858106256382971
103,1,0.27172902105799346
104,1,0.1787973009855431
105,1,0.1371659351911657
106,1,0.3525578886763675
107,0,0.12354261746528539
108,0,0.0864136901048016
109,1,0.610662131513843
110,0,0.28721058695589724
111,0,0.030638048654689557
112,0,0.12339809973391153
113,0,0.24760002895494482
114,1,0.4144183464092572
115,0,0.08365224999977579
116,0,0.19354112142705737
117,1,0.7981155307626556
118,1,0.08591884654201698
119,0,0.2703523116566028
120,0,0.1656877146661633
121,0,0.623959770041714
122,0,0.12232428962304087
123,1,0.120999981854341
124,0,0.0448441677639601
125,0,0.28384871758583036
126,0,0.6014381138836375
127,0,0.08629945798691487
128,0,0.05336487241956209
129,0,0.15884359664563089
130,1,0.32785326496768735
131,0,0.33374315498733104
132,0,0.18915888266762196
133,1,0.40767367357290274
134,1,0.33822406903066377
135,0,0.27095013112500876
136,1,0.10286702156210642
137,1,0.4452922624312702
138,1,0.6423201557210791
139,0,0.17729838900436443
140,0,0.11041753448709112
141,0,0.5688557811532604
142,0,0.13127694880858395
143,0,0.04725341157240688
144,0,0.2130935479108742
145,1,0.6325809837303474
146,0,0.2558630155539432
147,0,0.38970956242383775
148,1,0.07831088526115386
149,0,0.4168130087316023
150,0,0.19626736258172847
151,0,0.3622130255416425
152,0,0.2968188816733837
153,1,0.6488771350669587
154,0,0.19284158773834872
155,0,0.17658485250819553
156,0,0.19831258703637764
157,0,0.18745940069500544
158,0,0.14519321841282876
159,0,0.1636557159467924
160,1,0.4741323941916161
161,0,0.06479509037123385
162,0,0.2950462252614693
163,0,0.049403811290178894
164,1,0.1793084488287379
165,0,0.29712584352619836
166,0,0.1129179641331423
167,0,0.09807292343983749
168,0,0.2509433639089606
169,0,0.5677962738390316
170,0,0.1389435287509391
171,0,0.26909119444105184
172,0,0.06099828674882184
173,1,0.20406132680539305
174,1,0.3019745906801163
175,0,0.6731883459301051
176,1,0.1436586956367997
177,0,0.24812398955515202
178,0,0.06804099607716764
179,1,0.5939693882121032
180,0,0.2668120400605804
181,1,0.3513162603364442
182,1,0.40933704346555855
183,0,0.06705359995063649
184,1,0.6022347127406732
185,1,0.21333423266871793
186,0,0.540602766937771
187,0,0.1951418644143097
188,1,0.0961753224735149
189,0,0.27468577905259234
190,1,0.059266807484849804
191,1,0.21956027454682153
192,0,0.6812489940161786
193,1,0.6777383562980692
194,1,0.3356848886191173
195,0,0.1293792896141846
196,0,0.29835704572915467
197,1,0.322444159963924
198,0,0.2735855963742918
199,0,0.11857148868171724
200,0,0.32529598126958553
201,0,0.11560809779940397
202,0,0.47986370121024186
203,0,0.05062265627352003
204,0,0.16146962516206073
205,1,0.39425081180789034
206,1,0.3253186149314446
207,0,0.3032443756517186
208,0,0.3987748262542845
209,1,0.8645694545270332
210,0,0.5291311794607088
211,0,0.20970269599633717
212,0,0.36989713151032716
213,0,0.06358132128498913
214,1,0.2012438058022376
215,0,0.30943180078583976
216,1,0.3098048837682359
217,0,0.13635778337917087
218,0,0.18056537616615212
219,1,0.3824516338807005
220,0,0.3068150353210966
221,0,0.326402765819362
222,0,0.2651033219217542
223,1,0.41756075526260966
224,0,0.053315154617123654
225,0,0.07693911552673739
226,1,0.3096689000118637
227,0,0.4322649870815066
228,0,0.10169955607292001
229,0,0.0719822157303135
230,0,0.4139107162201126
231,0,0.09089029240011616
232,0,0.19696398473432994
233,0,0.7032428701926992
234,0,0.09075857765343423
235,1,0.13507511593900987
236,0,0.06672320251262781
237,0,0.15859061081580642
238,0,0.08778204349351948
239,0,0.10048790314023216
240,0,0.2035519976921667
241,0,0.31237421695357764
242,0,0.44111580113182913
243,0,0.2407320600181887
244,0,0.09553793442338879
245,0,0.1693889289547168
246,0,0.24571503843814632
247,0,0.08586728024966317
248,0,0.2025360581299598
249,1,0.8281740838180907
250,0,0.34963957170492266
251,0,0.08735751496527361
252,0,0.2990323644468401
253,0,0.22370654229445813
254,1,0.6196805484551907
255,0,0.18256521371199677
256,0,0.0998652671148695
257,0,0.7983814840608199
258,0,0.17875303074712479
259,0,0.46760754951997596
260,1,0.6889565608564013
261,0,0.6811668100070558
262,0,0.32976808642100947
263,0,0.14544339470998896
264,0,0.0638847172847928
265,0,0.2141309487624389
266,0,0.5219104647878933
267,1,0.2891578733712463
268,0,0.17505667672822547
269,0,0.0922743837671427
270,1,0.40978289955284236
271,1,0.35798262218941723
272,0,0.20111571640906795
273,0,0.08287628248323778
274,1,0.6875310150174875
275,0,0.12369233365457036
276,0,0.24018859797844924
277,1,0.4751934479404022
278,0,0.1114449074609137
279,0,0.07098449327276576
280,1,0.4603384200495744
281,0,0.029329938138972958
282,0,0.1072675875299011
283,1,0.43256661228201004
284,1,0.3708056133481329
285,1,0.30409850560332674
286,1,0.36621461798537003
287,0,0.3862043439611325
288,0,0.13757861104868524
289,0,0.20554106620614285
290,0,0.04770130251293629
291,0,0.10710177158352498
292,0,0.19246659827352292
293,0,0.16705380907358727
294,0,0.1518107623551464
295,0,0.1003790254108903
296,0,0.20964534100720505
297,0,0.27888189152126613
298,1,0.12249807623206824
299,1,0.29545828689868775
300,1,0.5740232140200091
301,1,0.16783370738161316
302,0,0.1386865113201398
303,1,0.2269212396798423
304,0,0.08707231727746867
305,0,0.16876243318524062
306,0,0.13352390347222481
307,1,0.24960805575494627
308,1,0.44853616957591463
309,0,0.303971046090729
310,0,0.3091820258938765
311,1,0.27895577078751044
312,0,0.05227944578207252
